benchmark,optimization_level,compilation_time_seconds,compiler,phases_total,phases_skipped
avrora,DII O0,16.9,CUSTOM_OPEN,1221440,0
avrora,DII O0,17.1,CUSTOM_OPEN,1221506,0
avrora,DII O0,16.6,CUSTOM_OPEN,1221418,0
avrora,DII O0,17.0,CUSTOM_OPEN,1221349,0
avrora,DII O0,16.8,CUSTOM_OPEN,1221415,0
avrora,DII O0 combined,16.7,CUSTOM_OPEN,1221469,0
avrora,DII O0 combined,16.8,CUSTOM_OPEN,1221413,0
avrora,DII O0 combined,17.1,CUSTOM_OPEN,1221473,0
avrora,DII O0 combined,17.0,CUSTOM_OPEN,1221465,0
avrora,DII O0 combined,16.7,CUSTOM_OPEN,1221442,0
avrora,DII O3,15.3,CUSTOM_OPEN,1226038,0
avrora,DII O3,15.2,CUSTOM_OPEN,1226226,0
avrora,DII O3,15.4,CUSTOM_OPEN,1226091,0
avrora,DII O3,15.2,CUSTOM_OPEN,1226192,0
avrora,DII O3,15.3,CUSTOM_OPEN,1226114,0
avrora,DII O3 combined,16.9,CUSTOM_OPEN,940759,0
avrora,DII O3 combined,16.9,CUSTOM_OPEN,940786,0
avrora,DII O3 combined,16.9,CUSTOM_OPEN,940795,0
avrora,DII O3 combined,16.8,CUSTOM_OPEN,940730,0
avrora,DII O3 combined,16.9,CUSTOM_OPEN,940751,0
avrora,O0,15.5,CUSTOM_OPEN,1243149,0
avrora,O0,15.7,CUSTOM_OPEN,1243256,0
avrora,O0,16.7,CUSTOM_OPEN,1243153,0
avrora,O0,15.7,CUSTOM_OPEN,1243206,0
avrora,O0,15.2,CUSTOM_OPEN,1243243,0
avrora,O3,14.6,CUSTOM_OPEN,948603,0
avrora,O3,14.8,CUSTOM_OPEN,948872,0
avrora,O3,14.5,CUSTOM_OPEN,948969,0
avrora,O3,14.7,CUSTOM_OPEN,948945,0
avrora,O3,14.8,CUSTOM_OPEN,948875,0
avrora,Os,13.8,CUSTOM_OPEN,834559,0
avrora,Os,13.7,CUSTOM_OPEN,834451,0
avrora,Os,13.4,CUSTOM_OPEN,834643,0
avrora,Os,13.6,CUSTOM_OPEN,834503,0
avrora,Os,13.5,CUSTOM_OPEN,834495,0
batik,DII O0,30.2,CUSTOM_OPEN,2263237,0
batik,DII O0,31.1,CUSTOM_OPEN,2263316,0
batik,DII O0,29.7,CUSTOM_OPEN,2263201,0
batik,DII O0,29.9,CUSTOM_OPEN,2263170,0
batik,DII O0,30.3,CUSTOM_OPEN,2263225,0
batik,DII O0 combined,30.8,CUSTOM_OPEN,2263243,0
batik,DII O0 combined,29.6,CUSTOM_OPEN,2263229,0
batik,DII O0 combined,29.8,CUSTOM_OPEN,2263143,0
batik,DII O0 combined,29.8,CUSTOM_OPEN,2263159,0
batik,DII O0 combined,29.6,CUSTOM_OPEN,2263161,0
batik,DII O3,28.7,CUSTOM_OPEN,2291386,0
batik,DII O3,27.0,CUSTOM_OPEN,2291586,0
batik,DII O3,27.2,CUSTOM_OPEN,2291457,0
batik,DII O3,27.0,CUSTOM_OPEN,2291571,0
batik,DII O3,27.0,CUSTOM_OPEN,2291379,0
batik,DII O3 combined,29.3,CUSTOM_OPEN,1801774,0
batik,DII O3 combined,29.4,CUSTOM_OPEN,1801814,0
batik,DII O3 combined,29.9,CUSTOM_OPEN,1801819,0
batik,DII O3 combined,30.0,CUSTOM_OPEN,1801860,0
batik,DII O3 combined,30.5,CUSTOM_OPEN,1801786,0
batik,O0,25.1,CUSTOM_OPEN,2279908,0
batik,O0,25.4,CUSTOM_OPEN,2279938,0
batik,O0,25.2,CUSTOM_OPEN,2280043,0
batik,O0,25.3,CUSTOM_OPEN,2280015,0
batik,O0,26.1,CUSTOM_OPEN,2279980,0
batik,O3,23.6,CUSTOM_OPEN,1811239,0
batik,O3,24.0,CUSTOM_OPEN,1811237,0
batik,O3,24.0,CUSTOM_OPEN,1811194,0
batik,O3,23.9,CUSTOM_OPEN,1811243,0
