benchmark,optimization_level,compilation_time_seconds,compiler,phases_total,phases_skipped
avrora,IC + DII O0 combined,21.3,CUSTOM_OPEN,1222814,0
avrora,IC + DII O0 combined,20.8,CUSTOM_OPEN,1222819,0
avrora,IC + DII O0 combined,21.0,CUSTOM_OPEN,1222771,0
avrora,IC + DII O0 combined,21.4,CUSTOM_OPEN,1222768,0
avrora,IC + DII O0 combined,21.8,CUSTOM_OPEN,1222789,0
avrora,IC + DII O3 combined,22.8,CUSTOM_OPEN,941926,0
avrora,IC + DII O3 combined,21.9,CUSTOM_OPEN,941858,0
avrora,IC + DII O3 combined,22.0,CUSTOM_OPEN,941929,0
avrora,IC + DII O3 combined,21.9,CUSTOM_OPEN,941899,0
avrora,IC + DII O3 combined,21.9,CUSTOM_OPEN,941861,0
batik,IC + DII O0 combined,49.3,CUSTOM_OPEN,2273156,0
batik,IC + DII O0 combined,48.2,CUSTOM_OPEN,2273157,0
batik,IC + DII O0 combined,49.5,CUSTOM_OPEN,2273172,0
batik,IC + DII O0 combined,47.5,CUSTOM_OPEN,2273064,0
batik,IC + DII O0 combined,48.3,CUSTOM_OPEN,2273185,0
batik,IC + DII O3 combined,48.0,CUSTOM_OPEN,1812303,0
batik,IC + DII O3 combined,50.2,CUSTOM_OPEN,1812467,0
batik,IC + DII O3 combined,48.9,CUSTOM_OPEN,1812294,0
batik,IC + DII O3 combined,48.2,CUSTOM_OPEN,1812352,0
batik,IC + DII O3 combined,50.9,CUSTOM_OPEN,1812290,0
biojava,IC + DII O0 combined,38.5,CUSTOM_OPEN,2098206,0
biojava,IC + DII O0 combined,37.0,CUSTOM_OPEN,2098111,0
biojava,IC + DII O0 combined,37.3,CUSTOM_OPEN,2098410,0
biojava,IC + DII O0 combined,37.0,CUSTOM_OPEN,2098223,0
biojava,IC + DII O0 combined,38.1,CUSTOM_OPEN,2098210,0
biojava,IC + DII O3 combined,39.5,CUSTOM_OPEN,1661310,0
biojava,IC + DII O3 combined,39.2,CUSTOM_OPEN,1661319,0
biojava,IC + DII O3 combined,38.9,CUSTOM_OPEN,1661274,0
biojava,IC + DII O3 combined,40.4,CUSTOM_OPEN,1661322,0
biojava,IC + DII O3 combined,38.9,CUSTOM_OPEN,1661352,0
graphchi,IC + DII O0 combined,19.6,CUSTOM_OPEN,1172575,0
graphchi,IC + DII O0 combined,20.1,CUSTOM_OPEN,1172556,0
graphchi,IC + DII O0 combined,19.9,CUSTOM_OPEN,1172605,0
graphchi,IC + DII O0 combined,20.5,CUSTOM_OPEN,1172499,0
graphchi,IC + DII O0 combined,19.9,CUSTOM_OPEN,1172464,0
graphchi,IC + DII O3 combined,20.2,CUSTOM_OPEN,900333,0
graphchi,IC + DII O3 combined,20.6,CUSTOM_OPEN,900337,0
graphchi,IC + DII O3 combined,20.3,CUSTOM_OPEN,900276,0
graphchi,IC + DII O3 combined,20.1,CUSTOM_OPEN,900295,0
graphchi,IC + DII O3 combined,21.4,CUSTOM_OPEN,900333,0
h2,IC + DII O0 combined,59.1,CUSTOM_OPEN,2746342,0
h2,IC + DII O0 combined,60.0,CUSTOM_OPEN,2746139,0
h2,IC + DII O0 combined,58.7,CUSTOM_OPEN,2746226,0
h2,IC + DII O0 combined,59.1,CUSTOM_OPEN,2746186,0
h2,IC + DII O0 combined,59.3,CUSTOM_OPEN,2746268,0
h2,IC + DII O3 combined,74.0,CUSTOM_OPEN,2213924,0
h2,IC + DII O3 combined,75.0,CUSTOM_OPEN,2213849,0
h2,IC + DII O3 combined,76.0,CUSTOM_OPEN,2213866,0
h2,IC + DII O3 combined,77.0,CUSTOM_OPEN,2213944,0
h2,IC + DII O3 combined,74.0,CUSTOM_OPEN,2213840,0
sunflow,IC + DII O0 combined,35.7,CUSTOM_OPEN,2220300,0
sunflow,IC + DII O0 combined,35.4,CUSTOM_OPEN,2220199,0
sunflow,IC + DII O0 combined,35.3,CUSTOM_OPEN,2220153,0
sunflow,IC + DII O0 combined,36.2,CUSTOM_OPEN,2220135,0
sunflow,IC + DII O0 combined,35.4,CUSTOM_OPEN,2220231,0
sunflow,IC + DII O3 combined,34.9,CUSTOM_OPEN,1752082,0
sunflow,IC + DII O3 combined,34.9,CUSTOM_OPEN,1752203,0
sunflow,IC + DII O3 combined,33.7,CUSTOM_OPEN,1752066,0
sunflow,IC + DII O3 combined,33.7,CUSTOM_OPEN,1752272,0
sunflow,IC + DII O3 combined,33.4,CUSTOM_OPEN,1752159,0
lusearch,IC + DII O0 combined,24.2,CUSTOM_OPEN,1394045,0
lusearch,IC + DII O0 combined,24.6,CUSTOM_OPEN,1394126,0
lusearch,IC + DII O0 combined,25.0,CUSTOM_OPEN,1394095,0
lusearch,IC + DII O0 combined,24.2,CUSTOM_OPEN,1394098,0
lusearch,IC + DII O0 combined,24.6,CUSTOM_OPEN,1394082,0
lusearch,IC + DII O3 combined,25.3,CUSTOM_OPEN,1101741,0
lusearch,IC + DII O3 combined,26.5,CUSTOM_OPEN,1101728,0
lusearch,IC + DII O3 combined,26.0,CUSTOM_OPEN,1101812,0
lusearch,IC + DII O3 combined,26.9,CUSTOM_OPEN,1101818,0
lusearch,IC + DII O3 combined,25.7,CUSTOM_OPEN,1101677,0
luindex,IC + DII O0 combined,27.3,CUSTOM_OPEN,1531355,0
luindex,IC + DII O0 combined,27.8,CUSTOM_OPEN,1531492,0
luindex,IC + DII O0 combined,28.7,CUSTOM_OPEN,1531403,0
luindex,IC + DII O0 combined,27.6,CUSTOM_OPEN,1531438,0
luindex,IC + DII O0 combined,27.9,CUSTOM_OPEN,1531356,0
luindex,IC + DII O3 combined,28.1,CUSTOM_OPEN,1218767,0
luindex,IC + DII O3 combined,28.5,CUSTOM_OPEN,1218761,0
luindex,IC + DII O3 combined,28.0,CUSTOM_OPEN,1218768,0
luindex,IC + DII O3 combined,28.0,CUSTOM_OPEN,1218761,0
luindex,IC + DII O3 combined,27.9,CUSTOM_OPEN,1218723,0
pmd,IC + DII O0 combined,158.0,CUSTOM_OPEN,2373109,0
pmd,IC + DII O0 combined,160.0,CUSTOM_OPEN,2373067,0
pmd,IC + DII O0 combined,159.0,CUSTOM_OPEN,2372981,0
pmd,IC + DII O0 combined,161.0,CUSTOM_OPEN,2372966,0
pmd,IC + DII O0 combined,158.0,CUSTOM_OPEN,2372978,0
pmd,IC + DII O3 combined,113.0,CUSTOM_OPEN,1911829,0
