benchmark,optimization_level,result,binary_size,compiler
avrora,IC + DII O0 combined,2182.0,27920672,CUSTOM_OPEN
avrora,IC + DII O0 combined,2182.0,27920672,CUSTOM_OPEN
avrora,IC + DII O0 combined,2203.0,27920672,CUSTOM_OPEN
avrora,IC + DII O0 combined,2205.0,27920672,CUSTOM_OPEN
avrora,IC + DII O0 combined,2174.0,27920672,CUSTOM_OPEN
avrora,IC + DII O3 combined,1944.0,31656224,CUSTOM_OPEN
avrora,IC + DII O3 combined,1957.0,31656224,CUSTOM_OPEN
avrora,IC + DII O3 combined,1941.0,31656224,CUSTOM_OPEN
avrora,IC + DII O3 combined,1925.0,31656224,CUSTOM_OPEN
avrora,IC + DII O3 combined,1956.0,31656224,CUSTOM_OPEN
batik,IC + DII O0 combined,1827.0,54593824,CUSTOM_OPEN
batik,IC + DII O0 combined,1818.0,54593824,CUSTOM_OPEN
batik,IC + DII O0 combined,1823.0,54593824,CUSTOM_OPEN
batik,IC + DII O0 combined,1833.0,54593824,CUSTOM_OPEN
batik,IC + DII O0 combined,1816.0,54593824,CUSTOM_OPEN
batik,IC + DII O3 combined,1174.0,58919200,CUSTOM_OPEN
batik,IC + DII O3 combined,1169.0,58919200,CUSTOM_OPEN
batik,IC + DII O3 combined,1188.0,58919200,CUSTOM_OPEN
batik,IC + DII O3 combined,1171.0,58919200,CUSTOM_OPEN
batik,IC + DII O3 combined,1173.0,58919200,CUSTOM_OPEN
biojava,IC + DII O0 combined,11058.0,45943072,CUSTOM_OPEN
biojava,IC + DII O0 combined,11036.0,45943072,CUSTOM_OPEN
biojava,IC + DII O0 combined,11032.0,45943072,CUSTOM_OPEN
biojava,IC + DII O0 combined,11057.0,45943072,CUSTOM_OPEN
biojava,IC + DII O0 combined,11150.0,45943072,CUSTOM_OPEN
biojava,IC + DII O3 combined,6669.0,50071840,CUSTOM_OPEN
biojava,IC + DII O3 combined,6614.0,50071840,CUSTOM_OPEN
biojava,IC + DII O3 combined,6668.0,50071840,CUSTOM_OPEN
biojava,IC + DII O3 combined,6586.0,50071840,CUSTOM_OPEN
biojava,IC + DII O3 combined,6734.0,50071840,CUSTOM_OPEN
graphchi,IC + DII O0 combined,4244.0,27003168,CUSTOM_OPEN
graphchi,IC + DII O0 combined,4262.0,27003168,CUSTOM_OPEN
graphchi,IC + DII O0 combined,4248.0,27003168,CUSTOM_OPEN
graphchi,IC + DII O0 combined,4250.0,27003168,CUSTOM_OPEN
graphchi,IC + DII O0 combined,4295.0,27003168,CUSTOM_OPEN
graphchi,IC + DII O3 combined,3172.0,28051744,CUSTOM_OPEN
graphchi,IC + DII O3 combined,3195.0,28051744,CUSTOM_OPEN
graphchi,IC + DII O3 combined,3184.0,28051744,CUSTOM_OPEN
graphchi,IC + DII O3 combined,3162.0,28051744,CUSTOM_OPEN
graphchi,IC + DII O3 combined,3158.0,28051744,CUSTOM_OPEN
h2,IC + DII O0 combined,34786.0,64882976,CUSTOM_OPEN
h2,IC + DII O0 combined,36328.0,64882976,CUSTOM_OPEN
h2,IC + DII O0 combined,32306.0,64882976,CUSTOM_OPEN
h2,IC + DII O0 combined,32917.0,64882976,CUSTOM_OPEN
h2,IC + DII O0 combined,34846.0,64882976,CUSTOM_OPEN
h2,IC + DII O3 combined,21717.0,87492896,CUSTOM_OPEN
h2,IC + DII O3 combined,23375.0,87492896,CUSTOM_OPEN
h2,IC + DII O3 combined,22023.0,87492896,CUSTOM_OPEN
h2,IC + DII O3 combined,21919.0,87492896,CUSTOM_OPEN
h2,IC + DII O3 combined,24392.0,87492896,CUSTOM_OPEN
sunflow,IC + DII O0 combined,19548.0,51382560,CUSTOM_OPEN
sunflow,IC + DII O0 combined,19576.0,51382560,CUSTOM_OPEN
sunflow,IC + DII O0 combined,19631.0,51382560,CUSTOM_OPEN
sunflow,IC + DII O0 combined,19613.0,51382560,CUSTOM_OPEN
sunflow,IC + DII O0 combined,19829.0,51382560,CUSTOM_OPEN
sunflow,IC + DII O3 combined,19084.0,52496672,CUSTOM_OPEN
sunflow,IC + DII O3 combined,18769.0,52496672,CUSTOM_OPEN
sunflow,IC + DII O3 combined,18787.0,52496672,CUSTOM_OPEN
sunflow,IC + DII O3 combined,18774.0,52496672,CUSTOM_OPEN
sunflow,IC + DII O3 combined,18777.0,52496672,CUSTOM_OPEN
lusearch,IC + DII O0 combined,4242.0,32901408,CUSTOM_OPEN
lusearch,IC + DII O0 combined,4226.0,32901408,CUSTOM_OPEN
lusearch,IC + DII O0 combined,4188.0,32901408,CUSTOM_OPEN
lusearch,IC + DII O0 combined,4187.0,32901408,CUSTOM_OPEN
lusearch,IC + DII O0 combined,4204.0,32901408,CUSTOM_OPEN
lusearch,IC + DII O3 combined,2749.0,34867488,CUSTOM_OPEN
