benchmark,optimization_level,compilation_time_seconds,compiler,phases_total,phases_skipped
avrora,IC O0,18.6,CUSTOM_OPEN,1244632,0
avrora,IC O0,18.7,CUSTOM_OPEN,1244619,0
avrora,IC O0,18.7,CUSTOM_OPEN,1244650,0
avrora,IC O0,19.8,CUSTOM_OPEN,1244564,0
avrora,IC O0,19.0,CUSTOM_OPEN,1244651,0
avrora,IC O3,18.1,CUSTOM_OPEN,950341,0
avrora,IC O3,17.9,CUSTOM_OPEN,950397,0
avrora,IC O3,18.0,CUSTOM_OPEN,950382,0
avrora,IC O3,17.8,CUSTOM_OPEN,950390,0
avrora,IC O3,18.0,CUSTOM_OPEN,950359,0
batik,IC O0,39.6,CUSTOM_OPEN,2285008,0
batik,IC O0,39.7,CUSTOM_OPEN,2284969,0
batik,IC O0,39.7,CUSTOM_OPEN,2285090,0
batik,IC O0,39.8,CUSTOM_OPEN,2285004,0
batik,IC O0,39.9,CUSTOM_OPEN,2284948,0
batik,IC O3,38.6,CUSTOM_OPEN,1817012,0
batik,IC O3,38.5,CUSTOM_OPEN,1816921,0
batik,IC O3,38.9,CUSTOM_OPEN,1816978,0
batik,IC O3,39.3,CUSTOM_OPEN,1816994,0
batik,IC O3,38.8,CUSTOM_OPEN,1816902,0
biojava,IC O0,33.3,CUSTOM_OPEN,2116532,0
biojava,IC O0,32.8,CUSTOM_OPEN,2116631,0
biojava,IC O0,33.1,CUSTOM_OPEN,2116554,0
biojava,IC O0,34.2,CUSTOM_OPEN,2116635,0
biojava,IC O0,32.4,CUSTOM_OPEN,2116430,0
biojava,IC O3,32.6,CUSTOM_OPEN,1665796,0
biojava,IC O3,32.5,CUSTOM_OPEN,1665718,0
biojava,IC O3,33.5,CUSTOM_OPEN,1665626,0
biojava,IC O3,32.7,CUSTOM_OPEN,1665607,0
biojava,IC O3,32.3,CUSTOM_OPEN,1665714,0
graphchi,IC O0,18.2,CUSTOM_OPEN,1181732,0
graphchi,IC O0,18.3,CUSTOM_OPEN,1181756,0
graphchi,IC O0,18.4,CUSTOM_OPEN,1181789,0
graphchi,IC O0,19.6,CUSTOM_OPEN,1181768,0
graphchi,IC O0,18.5,CUSTOM_OPEN,1181765,0
graphchi,IC O3,18.1,CUSTOM_OPEN,899542,0
graphchi,IC O3,17.8,CUSTOM_OPEN,899637,0
graphchi,IC O3,18.0,CUSTOM_OPEN,899556,0
graphchi,IC O3,18.2,CUSTOM_OPEN,899623,0
graphchi,IC O3,18.8,CUSTOM_OPEN,899597,0
h2,IC O0,48.2,CUSTOM_OPEN,2760080,0
h2,IC O0,49.1,CUSTOM_OPEN,2760139,0
h2,IC O0,50.2,CUSTOM_OPEN,2760261,0
h2,IC O0,49.5,CUSTOM_OPEN,2760116,0
h2,IC O0,47.8,CUSTOM_OPEN,2760126,0
h2,IC O3,50.6,CUSTOM_OPEN,2220941,0
h2,IC O3,48.9,CUSTOM_OPEN,2221097,0
h2,IC O3,49.1,CUSTOM_OPEN,2220972,0
h2,IC O3,49.6,CUSTOM_OPEN,2221082,0
h2,IC O3,49.7,CUSTOM_OPEN,2220985,0
sunflow,IC O0,32.8,CUSTOM_OPEN,2228760,0
sunflow,IC O0,31.9,CUSTOM_OPEN,2228893,0
sunflow,IC O0,31.4,CUSTOM_OPEN,2228760,0
sunflow,IC O0,33.3,CUSTOM_OPEN,2228840,0
sunflow,IC O0,31.9,CUSTOM_OPEN,2228729,0
sunflow,IC O3,30.2,CUSTOM_OPEN,1750760,0
sunflow,IC O3,30.2,CUSTOM_OPEN,1750685,0
sunflow,IC O3,30.6,CUSTOM_OPEN,1750753,0
sunflow,IC O3,30.3,CUSTOM_OPEN,1750676,0
sunflow,IC O3,31.6,CUSTOM_OPEN,1750858,0
lusearch,IC O0,20.8,CUSTOM_OPEN,1405270,0
lusearch,IC O0,20.9,CUSTOM_OPEN,1405154,0
lusearch,IC O0,20.9,CUSTOM_OPEN,1405199,0
lusearch,IC O0,21.0,CUSTOM_OPEN,1405137,0
lusearch,IC O0,21.3,CUSTOM_OPEN,1405120,0
