benchmark,optimization_level,result,binary_size,compiler
avrora,O0,2267.0,25954592,CUSTOM_OPEN
avrora,O0,2295.0,25954592,CUSTOM_OPEN
avrora,O0,2305.0,25954592,CUSTOM_OPEN
avrora,O0,2287.0,25954592,CUSTOM_OPEN
avrora,O0,2291.0,25954592,CUSTOM_OPEN
avrora,O3,2461.0,25495840,CUSTOM_OPEN
avrora,O3,2225.0,25495840,CUSTOM_OPEN
avrora,O3,2094.0,25495840,CUSTOM_OPEN
avrora,O3,2065.0,25495840,CUSTOM_OPEN
avrora,O3,2109.0,25495840,CUSTOM_OPEN
batik,O0,1903.0,48892192,CUSTOM_OPEN
batik,O0,1891.0,48892192,CUSTOM_OPEN
batik,O0,1900.0,48892192,CUSTOM_OPEN
batik,O0,1906.0,48892192,CUSTOM_OPEN
batik,O0,1888.0,48892192,CUSTOM_OPEN
batik,O3,1234.0,48367904,CUSTOM_OPEN
batik,O3,1239.0,48367904,CUSTOM_OPEN
batik,O3,1235.0,48367904,CUSTOM_OPEN
batik,O3,1229.0,48367904,CUSTOM_OPEN
batik,O3,1234.0,48367904,CUSTOM_OPEN
biojava,O0,14409.0,43976992,CUSTOM_OPEN
biojava,O0,13887.0,43976992,CUSTOM_OPEN
biojava,O0,13966.0,43976992,CUSTOM_OPEN
biojava,O0,14036.0,43976992,CUSTOM_OPEN
biojava,O0,13847.0,43976992,CUSTOM_OPEN
biojava,O3,8040.0,44108064,CUSTOM_OPEN
biojava,O3,7983.0,44108064,CUSTOM_OPEN
biojava,O3,7912.0,44108064,CUSTOM_OPEN
biojava,O3,11402.0,44108064,CUSTOM_OPEN
biojava,O3,8024.0,44108064,CUSTOM_OPEN
graphchi,O0,9445.0,25495840,CUSTOM_OPEN
graphchi,O0,9467.0,25495840,CUSTOM_OPEN
graphchi,O0,9444.0,25495840,CUSTOM_OPEN
graphchi,O0,9403.0,25495840,CUSTOM_OPEN
graphchi,O0,9461.0,25495840,CUSTOM_OPEN
graphchi,O3,5907.0,25495840,CUSTOM_OPEN
graphchi,O3,5925.0,25495840,CUSTOM_OPEN
graphchi,O3,5906.0,25495840,CUSTOM_OPEN
graphchi,O3,5956.0,25495840,CUSTOM_OPEN
graphchi,O3,5907.0,25495840,CUSTOM_OPEN
h2,O0,36184.0,59246880,CUSTOM_OPEN
h2,O0,34809.0,59246880,CUSTOM_OPEN
h2,O0,43291.0,59246880,CUSTOM_OPEN
h2,O0,34359.0,59246880,CUSTOM_OPEN
h2,O0,34616.0,59246880,CUSTOM_OPEN
h2,O3,23705.0,59443488,CUSTOM_OPEN
h2,O3,26077.0,59443488,CUSTOM_OPEN
h2,O3,21794.0,59443488,CUSTOM_OPEN
h2,O3,22709.0,59443488,CUSTOM_OPEN
h2,O3,24099.0,59443488,CUSTOM_OPEN
sunflow,O0,24086.0,48695584,CUSTOM_OPEN
sunflow,O0,23981.0,48695584,CUSTOM_OPEN
sunflow,O0,24079.0,48695584,CUSTOM_OPEN
sunflow,O0,24044.0,48695584,CUSTOM_OPEN
sunflow,O0,24340.0,48695584,CUSTOM_OPEN
sunflow,O3,18817.0,48105760,CUSTOM_OPEN
sunflow,O3,18507.0,48105760,CUSTOM_OPEN
sunflow,O3,18511.0,48105760,CUSTOM_OPEN
sunflow,O3,18495.0,48105760,CUSTOM_OPEN
sunflow,O3,18486.0,48105760,CUSTOM_OPEN
