benchmark,optimization_level,result,binary_size,compiler
avrora,O0,2596.0,25954592,CUSTOM_OPEN
avrora,O0,2530.0,25954592,CUSTOM_OPEN
avrora,O0,2528.0,25954592,CUSTOM_OPEN
avrora,O0,2543.0,25954592,CUSTOM_OPEN
avrora,O0,2591.0,25954592,CUSTOM_OPEN
avrora,O2,2299.0,26675488,CUSTOM_OPEN
avrora,O2,2294.0,26675488,CUSTOM_OPEN
avrora,O2,2381.0,26675488,CUSTOM_OPEN
avrora,O2,2784.0,26675488,CUSTOM_OPEN
avrora,O2,2305.0,26675488,CUSTOM_OPEN
avrora,O3,2302.0,25495840,CUSTOM_OPEN
avrora,O3,2323.0,25495840,CUSTOM_OPEN
avrora,O3,2585.0,25495840,CUSTOM_OPEN
avrora,O3,3175.0,25495840,CUSTOM_OPEN
avrora,O3,2337.0,25495840,CUSTOM_OPEN
avrora,Os,2309.0,21825824,CUSTOM_OPEN
avrora,Os,2312.0,21825824,CUSTOM_OPEN
avrora,Os,2353.0,21825824,CUSTOM_OPEN
avrora,Os,2336.0,21825824,CUSTOM_OPEN
avrora,Os,2314.0,21825824,CUSTOM_OPEN
batik,O0,2032.0,48892192,CUSTOM_OPEN
batik,O0,2038.0,48892192,CUSTOM_OPEN
batik,O0,2059.0,48892192,CUSTOM_OPEN
batik,O0,2018.0,48892192,CUSTOM_OPEN
batik,O0,2022.0,48892192,CUSTOM_OPEN
batik,O2,1457.0,50202912,CUSTOM_OPEN
batik,O2,1437.0,50202912,CUSTOM_OPEN
batik,O2,1461.0,50202912,CUSTOM_OPEN
batik,O2,1459.0,50202912,CUSTOM_OPEN
batik,O2,1465.0,50202912,CUSTOM_OPEN
batik,O3,1459.0,48367904,CUSTOM_OPEN
batik,O3,1423.0,48367904,CUSTOM_OPEN
batik,O3,1524.0,48367904,CUSTOM_OPEN
batik,O3,1524.0,48367904,CUSTOM_OPEN
batik,O3,1481.0,48367904,CUSTOM_OPEN
batik,Os,1660.0,39848224,CUSTOM_OPEN
