benchmark,optimization_level,result,binary_size,compiler
avrora,-Os,2381.0,21694752,CUSTOM_OPEN
avrora,-Os,2290.0,21694752,CUSTOM_OPEN
avrora,-Os,2268.0,21694752,CUSTOM_OPEN
avrora,-Os,2243.0,21694752,CUSTOM_OPEN
avrora,-Os,2240.0,21694752,CUSTOM_OPEN
avrora,-O0,2457.0,25954592,CUSTOM_OPEN
avrora,-O0,2450.0,25954592,CUSTOM_OPEN
avrora,-O0,2470.0,25954592,CUSTOM_OPEN
avrora,-O0,2435.0,25954592,CUSTOM_OPEN
avrora,-O0,2355.0,25954592,CUSTOM_OPEN
avrora,-O3,2219.0,25299232,CUSTOM_OPEN
avrora,-O3,2197.0,25299232,CUSTOM_OPEN
avrora,-O3,2206.0,25299232,CUSTOM_OPEN
avrora,-O3,2194.0,25299232,CUSTOM_OPEN
avrora,-O3,2195.0,25299232,CUSTOM_OPEN
avrora,--custom-pgo -O0,2458.0,25954592,CUSTOM_OPEN
avrora,--custom-pgo -O0,2346.0,25954592,CUSTOM_OPEN
avrora,--custom-pgo -O0,2275.0,25954592,CUSTOM_OPEN
avrora,--custom-pgo -O0,2287.0,25954592,CUSTOM_OPEN
avrora,--custom-pgo -O0,2316.0,25954592,CUSTOM_OPEN
avrora,--custom-pgo -O3,2255.0,23398688,CUSTOM_OPEN
avrora,--custom-pgo -O3,2227.0,23398688,CUSTOM_OPEN
avrora,--custom-pgo -O3,2254.0,23398688,CUSTOM_OPEN
avrora,--custom-pgo -O3,2233.0,23398688,CUSTOM_OPEN
avrora,--custom-pgo -O3,2232.0,23398688,CUSTOM_OPEN
avrora,--custom-pgo -O0 (combined),2353.0,25954592,CUSTOM_OPEN
avrora,--custom-pgo -O0 (combined),2306.0,25954592,CUSTOM_OPEN
avrora,--custom-pgo -O0 (combined),2371.0,25954592,CUSTOM_OPEN
avrora,--custom-pgo -O0 (combined),2333.0,25954592,CUSTOM_OPEN
