benchmark,optimization_level,compilation_time_seconds,compiler,phases_total,phases_skipped
avrora,O3,16.6,CUSTOM_OPEN,949081,0
avrora,O3,15.4,CUSTOM_OPEN,948996,0
avrora,O3,15.5,CUSTOM_OPEN,948923,0
avrora,O3,15.3,CUSTOM_OPEN,948923,0
avrora,O3,15.4,CUSTOM_OPEN,948992,0
avrora,Phase skipping O3,14.9,CUSTOM_OPEN,948780,253996
avrora,Phase skipping O3,15.3,CUSTOM_OPEN,948785,253952
avrora,Phase skipping O3,15.1,CUSTOM_OPEN,948737,253909
avrora,Phase skipping O3,16.2,CUSTOM_OPEN,948762,253964
avrora,Phase skipping O3,15.2,CUSTOM_OPEN,948763,253894
batik,O3,24.5,CUSTOM_OPEN,1811188,0
batik,O3,24.9,CUSTOM_OPEN,1811217,0
batik,O3,24.5,CUSTOM_OPEN,1811183,0
batik,O3,24.4,CUSTOM_OPEN,1811197,0
batik,O3,26.1,CUSTOM_OPEN,1811413,0
batik,Phase skipping O3,24.3,CUSTOM_OPEN,1810713,481393
batik,Phase skipping O3,24.8,CUSTOM_OPEN,1810882,481152
batik,Phase skipping O3,24.2,CUSTOM_OPEN,1810386,481102
batik,Phase skipping O3,24.5,CUSTOM_OPEN,1810880,481189
batik,Phase skipping O3,24.5,CUSTOM_OPEN,1810893,481208
biojava,O3,24.5,CUSTOM_OPEN,1662902,0
biojava,O3,23.7,CUSTOM_OPEN,1662911,0
biojava,O3,23.9,CUSTOM_OPEN,1662848,0
biojava,O3,24.0,CUSTOM_OPEN,1662852,0
biojava,O3,25.6,CUSTOM_OPEN,1662827,0
biojava,Phase skipping O3,24.4,CUSTOM_OPEN,1662209,442140
biojava,Phase skipping O3,24.0,CUSTOM_OPEN,1662585,442131
biojava,Phase skipping O3,24.2,CUSTOM_OPEN,1662376,442154
biojava,Phase skipping O3,23.4,CUSTOM_OPEN,1662521,442177
biojava,Phase skipping O3,25.5,CUSTOM_OPEN,1662527,442167
graphchi,O3,16.8,CUSTOM_OPEN,898301,0
graphchi,O3,16.7,CUSTOM_OPEN,898249,0
graphchi,O3,16.2,CUSTOM_OPEN,898272,0
graphchi,O3,16.6,CUSTOM_OPEN,898185,0
graphchi,O3,16.4,CUSTOM_OPEN,898231,0
graphchi,Phase skipping O3,16.2,CUSTOM_OPEN,898026,239977
graphchi,Phase skipping O3,17.3,CUSTOM_OPEN,898072,240065
graphchi,Phase skipping O3,16.0,CUSTOM_OPEN,897921,240024
graphchi,Phase skipping O3,16.1,CUSTOM_OPEN,898016,240033
graphchi,Phase skipping O3,16.1,CUSTOM_OPEN,898080,240052
h2,O3,30.0,CUSTOM_OPEN,2216425,0
h2,O3,30.2,CUSTOM_OPEN,2216460,0
h2,O3,30.1,CUSTOM_OPEN,2216482,0
h2,O3,30.8,CUSTOM_OPEN,2216546,0
h2,O3,30.2,CUSTOM_OPEN,2216651,0
h2,Phase skipping O3,30.4,CUSTOM_OPEN,2216251,585385
h2,Phase skipping O3,30.3,CUSTOM_OPEN,2216017,585299
h2,Phase skipping O3,31.7,CUSTOM_OPEN,2215938,585335
h2,Phase skipping O3,30.3,CUSTOM_OPEN,2216056,585318
h2,Phase skipping O3,30.1,CUSTOM_OPEN,2216066,585392
sunflow,O3,26.3,CUSTOM_OPEN,1747965,0
sunflow,O3,25.3,CUSTOM_OPEN,1748046,0
sunflow,O3,24.9,CUSTOM_OPEN,1747947,0
sunflow,O3,25.1,CUSTOM_OPEN,1747989,0
sunflow,O3,24.9,CUSTOM_OPEN,1748064,0
sunflow,Phase skipping O3,25.5,CUSTOM_OPEN,1747604,464575
sunflow,Phase skipping O3,24.8,CUSTOM_OPEN,1747596,464834
sunflow,Phase skipping O3,25.1,CUSTOM_OPEN,1747286,464566
sunflow,Phase skipping O3,25.0,CUSTOM_OPEN,1747591,464751
sunflow,Phase skipping O3,25.1,CUSTOM_OPEN,1747782,464785
lusearch,O3,17.2,CUSTOM_OPEN,1098973,0
lusearch,O3,17.0,CUSTOM_OPEN,1099041,0
lusearch,O3,16.8,CUSTOM_OPEN,1098926,0
lusearch,O3,17.3,CUSTOM_OPEN,1098933,0
lusearch,O3,16.7,CUSTOM_OPEN,1099038,0
lusearch,Phase skipping O3,17.0,CUSTOM_OPEN,1098851,292277
lusearch,Phase skipping O3,17.1,CUSTOM_OPEN,1098755,292284
lusearch,Phase skipping O3,17.2,CUSTOM_OPEN,1098759,292277
lusearch,Phase skipping O3,17.0,CUSTOM_OPEN,1098867,292286
lusearch,Phase skipping O3,16.5,CUSTOM_OPEN,1098795,292343
luindex,O3,19.6,CUSTOM_OPEN,1218415,0
luindex,O3,18.2,CUSTOM_OPEN,1218383,0
luindex,O3,18.7,CUSTOM_OPEN,1218465,0
luindex,O3,18.4,CUSTOM_OPEN,1218431,0
luindex,O3,18.5,CUSTOM_OPEN,1218496,0
luindex,Phase skipping O3,18.4,CUSTOM_OPEN,1218250,324525
luindex,Phase skipping O3,18.5,CUSTOM_OPEN,1218118,324602
luindex,Phase skipping O3,19.6,CUSTOM_OPEN,1218218,324571
luindex,Phase skipping O3,18.4,CUSTOM_OPEN,1217978,324532
luindex,Phase skipping O3,18.4,CUSTOM_OPEN,1218256,324550
pmd,O3,29.4,CUSTOM_OPEN,1930135,0
pmd,O3,28.0,CUSTOM_OPEN,1929900,0
pmd,O3,27.8,CUSTOM_OPEN,1930150,0
pmd,O3,27.8,CUSTOM_OPEN,1930231,0
pmd,O3,28.3,CUSTOM_OPEN,1929998,0
pmd,Phase skipping O3,28.3,CUSTOM_OPEN,1929347,511734
pmd,Phase skipping O3,27.9,CUSTOM_OPEN,1929650,511396
pmd,Phase skipping O3,28.1,CUSTOM_OPEN,1929227,511782
pmd,Phase skipping O3,27.0,CUSTOM_OPEN,1929492,511715
pmd,Phase skipping O3,27.7,CUSTOM_OPEN,1929256,511729
xalan,O3,22.2,CUSTOM_OPEN,1406211,0
xalan,O3,21.3,CUSTOM_OPEN,1406212,0
xalan,O3,21.4,CUSTOM_OPEN,1406063,0
xalan,O3,21.3,CUSTOM_OPEN,1406161,0
xalan,O3,21.1,CUSTOM_OPEN,1406014,0
xalan,Phase skipping O3,21.1,CUSTOM_OPEN,1405717,374207
xalan,Phase skipping O3,22.9,CUSTOM_OPEN,1405866,374133
xalan,Phase skipping O3,21.4,CUSTOM_OPEN,1405901,374299
xalan,Phase skipping O3,21.5,CUSTOM_OPEN,1405776,374121
xalan,Phase skipping O3,21.1,CUSTOM_OPEN,1405666,374108
micronaut-shopcart,O3,35.0,CUSTOM_OPEN,3018121,0
micronaut-shopcart,O3,35.7,CUSTOM_OPEN,3017818,0
micronaut-shopcart,O3,34.4,CUSTOM_OPEN,3018188,0
micronaut-shopcart,O3,34.9,CUSTOM_OPEN,3018153,0
micronaut-shopcart,O3,34.4,CUSTOM_OPEN,3018060,0
micronaut-shopcart,Phase skipping O3,34.9,CUSTOM_OPEN,3017301,804555
micronaut-shopcart,Phase skipping O3,34.4,CUSTOM_OPEN,3017284,804731
micronaut-shopcart,Phase skipping O3,34.0,CUSTOM_OPEN,3017216,804579
micronaut-shopcart,Phase skipping O3,35.4,CUSTOM_OPEN,3017269,804548
micronaut-shopcart,Phase skipping O3,34.8,CUSTOM_OPEN,3017276,804502
micronaut-hello-world,O3,32.3,CUSTOM_OPEN,2732268,0
micronaut-hello-world,O3,32.0,CUSTOM_OPEN,2732156,0
micronaut-hello-world,O3,31.9,CUSTOM_OPEN,2731940,0
micronaut-hello-world,O3,32.4,CUSTOM_OPEN,2732379,0
micronaut-hello-world,O3,31.6,CUSTOM_OPEN,2732001,0
micronaut-hello-world,Phase skipping O3,31.6,CUSTOM_OPEN,2731153,727422
micronaut-hello-world,Phase skipping O3,32.2,CUSTOM_OPEN,2731452,727502
micronaut-hello-world,Phase skipping O3,32.4,CUSTOM_OPEN,2731204,727419
micronaut-hello-world,Phase skipping O3,32.2,CUSTOM_OPEN,2731351,727466
micronaut-hello-world,Phase skipping O3,32.2,CUSTOM_OPEN,2731304,727457
